1248.5000,5268.3330
1248.0000,5317.5000
1247.5000,5199.1665
1247.0000,5235.8330
1246.5000,5265.0000
1246.0000,5240.8330
1245.5000,5208.3330
1245.0000,5363.3330
1244.5000,5350.0000
1244.0000,5329.1665
1243.5000,5370.0000
1243.0000,5300.8330
1242.5000,5425.8330
1242.0000,5455.0000
1241.5000,5458.3330
1241.0000,5444.1665
1240.5000,5288.3330
1240.0000,5378.3330
1239.5000,5383.3330
1239.0000,5312.5000
1238.5000,5372.5000
1238.0000,5403.3330
1237.5000,5279.1665
1237.0000,5527.5000
1236.5000,5499.1665
1236.0000,5441.6665
1235.5000,5440.0000
1235.0000,5541.6665
1234.5000,5457.5000
1234.0000,5435.0000
1233.5000,5667.5000
1233.0000,5623.3330
1232.5000,5619.1665
1232.0000,5645.8330
1231.5000,5740.8330
1231.0000,5621.6665
1230.5000,5584.1665
1230.0000,5717.5000
1229.5000,5704.1665
1229.0000,5627.5000
1228.5000,5718.3330
1228.0000,5672.5000
1227.5000,5597.5000
1227.0000,5774.1665
1226.5000,5798.3330
1226.0000,5640.8330
1225.5000,5564.1665
1225.0000,5520.8330
1224.5000,5565.8330
1224.0000,5606.6665
1223.5000,5461.6665
1223.0000,5573.3330
1222.5000,5517.5000
1222.0000,5485.8330
1221.5000,5597.5000
1221.0000,5525.8330
1220.5000,5445.8330
1220.0000,5562.5000
1219.5000,5666.6665
1219.0000,5635.8330
1218.5000,5649.1665
1218.0000,5824.1665
1217.5000,5600.8330
1217.0000,5685.8330
1216.5000,5868.3330
1216.0000,5831.6665
1215.5000,5869.1665
1215.0000,5706.6665
1214.5000,5826.6665
1214.0000,5870.0000
1213.5000,5850.8330
1213.0000,5844.1665
1212.5000,5860.8330
1212.0000,5951.6665
1211.5000,5860.8330
1211.0000,6003.3330
1210.5000,5950.8330
1210.0000,6087.5000
1209.5000,6020.8330
1209.0000,5968.3330
1208.5000,5995.0000
1208.0000,6026.6665
1207.5000,5981.6665
1207.0000,5896.6665
1206.5000,5854.1665
1206.0000,5827.5000
1205.5000,5896.6665
1205.0000,5840.0000
1204.5000,5855.0000
1204.0000,5929.1665
1203.5000,5812.5000
1203.0000,5780.8330
1202.5000,5871.6665
1202.0000,5889.1665
1201.5000,5949.1665
1201.0000,6167.4995
1200.5000,6055.0000
1200.0000,6212.4995
1199.5000,6052.5000
1199.0000,6212.4995
1198.5000,6340.8330
1198.0000,6353.3330
1197.5000,6465.8330
1197.0000,6562.4995
1196.5000,6678.3330
1196.0000,6719.9995
1195.5000,6986.6665
1195.0000,7209.1665
1194.5000,7362.4995
1194.0000,7579.1665
1193.5000,7729.9995
1193.0000,7634.9995
1192.5000,7568.3330
1192.0000,7449.1665
1191.5000,7414.1665
1191.0000,7317.4995
1190.5000,7088.3330
1190.0000,6488.3330
1189.5000,6154.1665
1189.0000,5883.3330
1188.5000,5377.5000
1188.0000,5224.1665
1187.5000,4880.0000
1187.0000,4606.6665
1186.5000,4353.3330
1186.0000,4191.6665
1185.5000,4067.4998
1185.0000,3904.1665
1184.5000,3842.4998
1184.0000,3752.4998
1183.5000,3738.3333
1183.0000,3721.6665
1182.5000,3624.9998
1182.0000,3649.9998
1181.5000,3570.8333
1181.0000,3479.1665
1180.5000,3489.9998
1180.0000,3449.9998
1179.5000,3456.6665
1179.0000,3486.6665
1178.5000,3560.8333
1178.0000,3436.6665
1177.5000,3557.4998
1177.0000,3462.4998
1176.5000,3360.8333
1176.0000,3523.3333
1175.5000,3424.9998
1175.0000,3448.3333
1174.5000,3437.4998
1174.0000,3413.3333
1173.5000,3439.1665
1173.0000,3371.6665
1172.5000,3458.3333
1172.0000,3519.9998
1171.5000,3544.9998
1171.0000,3521.6665
1170.5000,3605.8333
1170.0000,3710.8333
1169.5000,3858.3333
1169.0000,3830.8333
1168.5000,3940.8333
1168.0000,3911.6665
1167.5000,3824.1665
1167.0000,3758.3333
1166.5000,3669.9998
1166.0000,3710.8333
1165.5000,3573.3333
1165.0000,3645.8333
1164.5000,3615.8333
1164.0000,3553.3333
1163.5000,3630.8333
1163.0000,3505.8333
1162.5000,3603.3333
1162.0000,3493.3333
1161.5000,3317.4998
1161.0000,3386.6665
1160.5000,3233.3333
1160.0000,3186.6665
1159.5000,3217.4998
1159.0000,3172.4998
1158.5000,3234.1665
1158.0000,3195.8333
1157.5000,3172.4998
1157.0000,3284.9998
1156.5000,3187.4998
1156.0000,3270.8333
1155.5000,3187.4998
1155.0000,3199.1665
1154.5000,3200.8333
1154.0000,3177.4998
1153.5000,3148.3333
1153.0000,3231.6665
1152.5000,3104.9998
1152.0000,3088.3333
1151.5000,3248.3333
1151.0000,3105.8333
1150.5000,3092.4998
1150.0000,3189.1665
1149.5000,3260.8333
1149.0000,3194.1665
1148.5000,3234.9998
1148.0000,3135.8333
1147.5000,3219.9998
1147.0000,3195.8333
1146.5000,3099.9998
1146.0000,3155.8333
1145.5000,3194.1665
1145.0000,3125.8333
1144.5000,3223.3333
1144.0000,3247.4998
1143.5000,3264.1665
1143.0000,3235.8333
1142.5000,3111.6665
1142.0000,3201.6665
1141.5000,3198.3333
1141.0000,3225.8333
1140.5000,3199.1665
1140.0000,3191.6665
1139.5000,3236.6665
1139.0000,3220.8333
1138.5000,3296.6665
1138.0000,3331.6665
1137.5000,3176.6665
1137.0000,3314.9998
1136.5000,3248.3333
1136.0000,3203.3333
1135.5000,3242.4998
1135.0000,3352.4998
1134.5000,3150.8333
1134.0000,3304.9998
1133.5000,3217.4998
1133.0000,3224.9998
1132.5000,3225.8333
1132.0000,3194.9998
1131.5000,3230.8333
1131.0000,3262.4998
1130.5000,3140.8333
1130.0000,3230.8333
1129.5000,3202.4998
1129.0000,3237.4998
1128.5000,3167.4998
1128.0000,3190.8333
1127.5000,3274.1665
1127.0000,3266.6665
1126.5000,3341.6665
1126.0000,3409.9998
1125.5000,3299.9998
1125.0000,3294.1665
1124.5000,3247.4998
1124.0000,3282.4998
1123.5000,3206.6665
1123.0000,3210.8333
1122.5000,3231.6665
1122.0000,3269.1665
1121.5000,3301.6665
1121.0000,3324.9998
1120.5000,3344.9998
1120.0000,3355.8333
1119.5000,3308.3333
1119.0000,3399.1665
1118.5000,3294.9998
1118.0000,3387.4998
1117.5000,3282.4998
1117.0000,3350.8333
1116.5000,3315.8333
1116.0000,3261.6665
1115.5000,3349.9998
1115.0000,3336.6665
1114.5000,3298.3333
1114.0000,3399.9998
1113.5000,3314.1665
1113.0000,3287.4998
1112.5000,3265.8333
1112.0000,3376.6665
1111.5000,3353.3333
1111.0000,3264.1665
1110.5000,3334.9998
1110.0000,3232.4998
1109.5000,3342.4998
1109.0000,3335.8333
1108.5000,3336.6665
1108.0000,3241.6665
1107.5000,3278.3333
1107.0000,3375.8333
1106.5000,3326.6665
1106.0000,3381.6665
1105.5000,3362.4998
1105.0000,3404.9998
1104.5000,3374.9998
1104.0000,3404.1665
1103.5000,3330.8333
1103.0000,3484.9998
1102.5000,3364.9998
1102.0000,3405.8333
1101.5000,3392.4998
1101.0000,3350.8333
1100.5000,3357.4998
1100.0000,3355.8333
1099.5000,3337.4998
1099.0000,3364.9998
1098.5000,3340.8333
1098.0000,3364.1665
1097.5000,3460.8333
1097.0000,3429.1665
1096.5000,3468.3333
1096.0000,3382.4998
1095.5000,3476.6665
1095.0000,3335.8333
1094.5000,3420.8333
1094.0000,3439.1665
1093.5000,3389.9998
1093.0000,3374.9998
1092.5000,3483.3333
1092.0000,3419.9998
1091.5000,3401.6665
1091.0000,3460.8333
1090.5000,3422.4998
1090.0000,3443.3333
1089.5000,3501.6665
1089.0000,3513.3333
1088.5000,3475.8333
1088.0000,3407.4998
1087.5000,3525.8333
1087.0000,3556.6665
1086.5000,3462.4998
1086.0000,3460.8333
1085.5000,3568.3333
1085.0000,3664.9998
1084.5000,3467.4998
1084.0000,3440.8333
1083.5000,3587.4998
1083.0000,3469.9998
1082.5000,3528.3333
1082.0000,3521.6665
1081.5000,3636.6665
1081.0000,3520.8333
1080.5000,3538.3333
1080.0000,3567.4998
1079.5000,3534.1665
1079.0000,3370.8333
1078.5000,3549.1665
1078.0000,3540.8333
1077.5000,3599.1665
1077.0000,3546.6665
1076.5000,3532.4998
1076.0000,3659.1665
1075.5000,3617.4998
1075.0000,3629.9998
1074.5000,3555.8333
1074.0000,3632.4998
1073.5000,3643.3333
1073.0000,3636.6665
1072.5000,3594.1665
1072.0000,3664.9998
1071.5000,3614.9998
1071.0000,3622.4998
1070.5000,3624.1665
1070.0000,3650.8333
1069.5000,3544.1665
1069.0000,3640.8333
1068.5000,3621.6665
1068.0000,3738.3333
1067.5000,3669.9998
1067.0000,3623.3333
1066.5000,3732.4998
1066.0000,3716.6665
1065.5000,3658.3333
1065.0000,3574.1665
1064.5000,3653.3333
1064.0000,3670.8333
1063.5000,3654.9998
1063.0000,3747.4998
1062.5000,3748.3333
1062.0000,3615.8333
1061.5000,3652.4998
1061.0000,3644.9998
1060.5000,3754.1665
1060.0000,3709.9998
1059.5000,3710.8333
1059.0000,3744.1665
1058.5000,3685.8333
1058.0000,3632.4998
1057.5000,3741.6665
1057.0000,3699.9998
1056.5000,3619.1665
1056.0000,3699.9998
1055.5000,3635.8333
1055.0000,3789.1665
1054.5000,3753.3333
1054.0000,3730.8333
1053.5000,3785.8333
1053.0000,3710.8333
1052.5000,3904.9998
1052.0000,3771.6665
1051.5000,3862.4998
1051.0000,3694.1665
1050.5000,3763.3333
1050.0000,3783.3333
1049.5000,3686.6665
1049.0000,3746.6665
1048.5000,3918.3333
1048.0000,3854.1665
1047.5000,3845.8333
1047.0000,3784.1665
1046.5000,3777.4998
1046.0000,3843.3333
1045.5000,3815.8333
1045.0000,3854.9998
1044.5000,3720.8333
1044.0000,3828.3333
1043.5000,3788.3333
1043.0000,3880.8333
1042.5000,3914.9998
1042.0000,3944.9998
1041.5000,3819.9998
1041.0000,3864.9998
1040.5000,3842.4998
1040.0000,3884.1665
1039.5000,3887.4998
1039.0000,3975.8333
1038.5000,3949.1665
1038.0000,3874.1665
1037.5000,3923.3333
1037.0000,3941.6665
1036.5000,3906.6665
1036.0000,3872.4998
1035.5000,3864.9998
1035.0000,4039.1665
1034.5000,3924.9998
1034.0000,3990.8333
1033.5000,3888.3333
1033.0000,3971.6665
1032.5000,3974.1665
1032.0000,3956.6665
1031.5000,3974.1665
1031.0000,3865.8333
1030.5000,4023.3333
1030.0000,4075.8333
1029.5000,4075.8333
1029.0000,4077.4998
1028.5000,3904.1665
1028.0000,4089.1665
1027.5000,4090.8333
1027.0000,4054.1665
1026.5000,4115.0000
1026.0000,4089.1665
1025.5000,4071.6665
1025.0000,4063.3333
1024.5000,4034.1665
1024.0000,4103.3330
1023.5000,4027.4998
1023.0000,4160.8330
1022.5000,4129.1665
1022.0000,3985.8333
1021.5000,4165.8330
1021.0000,4107.5000
1020.5000,3903.3333
1020.0000,4086.6665
1019.5000,4099.1665
1019.0000,4145.8330
1018.5000,4106.6665
1018.0000,4113.3330
1017.5000,4215.0000
1017.0000,4109.1665
1016.5000,4163.3330
1016.0000,4106.6665
1015.5000,4139.1665
1015.0000,4311.6665
1014.5000,4214.1665
1014.0000,4197.5000
1013.5000,4196.6665
1013.0000,4257.5000
1012.5000,4250.0000
1012.0000,4188.3330
1011.5000,4308.3330
1011.0000,4216.6665
1010.5000,4335.8330
1010.0000,4136.6665
1009.5000,4268.3330
1009.0000,4194.1665
1008.5000,4249.1665
1008.0000,4252.5000
1007.5000,4314.1665
1007.0000,4200.0000
1006.5000,4332.5000
1006.0000,4101.6665
1005.5000,4211.6665
1005.0000,4279.1665
1004.5000,4264.1665
1004.0000,4260.0000
1003.5000,4375.8330
1003.0000,4208.3330
1002.5000,4376.6665
1002.0000,4305.0000
1001.5000,4408.3330
1001.0000,4289.1665
1000.5000,4461.6665
1000.0000,4277.5000
999.5000,4427.5000
999.0000,4331.6665
998.5000,4409.1665
998.0000,4470.8330
997.5000,4329.1665
997.0000,4374.1665
996.5000,4439.1665
996.0000,4486.6665
995.5000,4413.3330
995.0000,4520.0000
994.5000,4500.0000
994.0000,4430.0000
993.5000,4490.8330
993.0000,4441.6665
992.5000,4563.3330
992.0000,4463.3330
991.5000,4499.1665
991.0000,4340.0000
990.5000,4366.6665
990.0000,4560.0000
989.5000,4465.8330
989.0000,4552.5000
988.5000,4411.6665
988.0000,4295.8330
987.5000,4389.1665
987.0000,4413.3330
986.5000,4474.1665
986.0000,4469.1665
985.5000,4448.3330
985.0000,4545.8330
984.5000,4412.5000
984.0000,4589.1665
983.5000,4560.0000
983.0000,4540.0000
982.5000,4544.1665
982.0000,4552.5000
981.5000,4665.0000
981.0000,4615.0000
980.5000,4535.0000
980.0000,4632.5000
979.5000,4634.1665
979.0000,4565.8330
978.5000,4678.3330
978.0000,4697.5000
977.5000,4899.1665
977.0000,4806.6665
976.5000,4900.0000
976.0000,4913.3330
975.5000,4930.0000
975.0000,4997.5000
974.5000,4987.5000
974.0000,4933.3330
973.5000,4885.8330
973.0000,4926.6665
972.5000,4887.5000
972.0000,4881.6665
971.5000,4716.6665
971.0000,4710.0000
970.5000,4561.6665
970.0000,4530.8330
969.5000,4424.1665
969.0000,4608.3330
968.5000,4480.0000
968.0000,4541.6665
967.5000,4450.8330
967.0000,4386.6665
966.5000,4408.3330
966.0000,4438.3330
965.5000,4443.3330
965.0000,4381.6665
964.5000,4369.1665
964.0000,4467.5000
963.5000,4500.0000
963.0000,4273.3330
962.5000,4502.5000
962.0000,4370.0000
961.5000,4390.0000
961.0000,4355.0000
960.5000,4347.5000
960.0000,4358.3330
959.5000,4295.8330
959.0000,4413.3330
958.5000,4289.1665
958.0000,4383.3330
957.5000,4525.0000
957.0000,4360.8330
956.5000,4343.3330
956.0000,4330.0000
955.5000,4415.0000
955.0000,4442.5000
954.5000,4564.1665
954.0000,4548.3330
953.5000,4431.6665
953.0000,4497.5000
952.5000,4516.6665
952.0000,4455.8330
951.5000,4388.3330
951.0000,4470.8330
950.5000,4499.1665
950.0000,4540.8330
949.5000,4651.6665
949.0000,4486.6665
948.5000,4500.8330
948.0000,4500.8330
947.5000,4483.3330
947.0000,4534.1665
946.5000,4525.0000
946.0000,4481.6665
945.5000,4645.8330
945.0000,4444.1665
944.5000,4440.8330
944.0000,4539.1665
943.5000,4586.6665
943.0000,4603.3330
942.5000,4480.0000
942.0000,4520.8330
941.5000,4599.1665
941.0000,4600.8330
940.5000,4618.3330
940.0000,4631.6665
939.5000,4564.1665
939.0000,4512.5000
938.5000,4583.3330
938.0000,4726.6665
937.5000,4616.6665
937.0000,4599.1665
936.5000,4711.6665
936.0000,4551.6665
935.5000,4640.8330
935.0000,4623.3330
934.5000,4621.6665
934.0000,4548.3330
933.5000,4725.8330
933.0000,4566.6665
932.5000,4741.6665
932.0000,4670.0000
931.5000,4808.3330
931.0000,4699.1665
930.5000,4715.8330
930.0000,4727.5000
929.5000,4697.5000
929.0000,4615.8330
928.5000,4678.3330
928.0000,4710.0000
927.5000,4658.3330
927.0000,4707.5000
926.5000,4686.6665
926.0000,4793.3330
925.5000,4805.8330
925.0000,4715.8330
924.5000,4756.6665
924.0000,4798.3330
923.5000,4852.5000
923.0000,4780.8330
922.5000,4863.3330
922.0000,4777.5000
921.5000,4720.0000
921.0000,4775.8330
920.5000,4979.1665
920.0000,4680.8330
919.5000,4785.0000
919.0000,4808.3330
918.5000,4796.6665
918.0000,4850.0000
917.5000,4739.1665
917.0000,4893.3330
916.5000,4877.5000
916.0000,4768.3330
915.5000,4863.3330
915.0000,4866.6665
914.5000,4875.0000
914.0000,4822.5000
913.5000,4785.0000
913.0000,4815.8330
912.5000,4858.3330
912.0000,4900.0000
911.5000,4856.6665
911.0000,4820.0000
910.5000,4942.5000
910.0000,4869.1665
909.5000,4915.0000
909.0000,4785.0000
908.5000,4963.3330
908.0000,4960.0000
907.5000,4865.0000
907.0000,4875.0000
906.5000,4920.8330
906.0000,5065.8330
905.5000,4985.8330
905.0000,4900.8330
904.5000,4980.0000
904.0000,4879.1665
903.5000,4923.3330
903.0000,5075.0000
902.5000,4950.0000
902.0000,4955.8330
901.5000,4992.5000
901.0000,5231.6665
900.5000,5085.8330
900.0000,5071.6665
899.5000,5074.1665
899.0000,4978.3330
898.5000,4965.8330
898.0000,5005.0000
897.5000,4928.3330
897.0000,4947.5000
896.5000,4965.8330
896.0000,5019.1665
895.5000,4977.5000
895.0000,4941.6665
894.5000,5156.6665
894.0000,5036.6665
893.5000,5104.1665
893.0000,5042.5000
892.5000,5084.1665
892.0000,5134.1665
891.5000,4929.1665
891.0000,5045.8330
890.5000,5130.8330
890.0000,5113.3330
889.5000,5183.3330
889.0000,5055.8330
888.5000,5280.0000
888.0000,5137.5000
887.5000,5270.0000
887.0000,5120.8330
886.5000,5152.5000
886.0000,5175.0000
885.5000,5196.6665
885.0000,4996.6665
884.5000,5254.1665
884.0000,5146.6665
883.5000,5145.8330
883.0000,5203.3330
882.5000,5155.0000
882.0000,5209.1665
881.5000,5165.8330
881.0000,5246.6665
880.5000,5060.8330
880.0000,5260.8330
879.5000,5192.5000
879.0000,5137.5000
878.5000,5179.1665
878.0000,5334.1665
877.5000,5129.1665
877.0000,5167.5000
876.5000,5321.6665
876.0000,5203.3330
875.5000,5234.1665
875.0000,5292.5000
874.5000,5185.8330
874.0000,5245.0000
873.5000,5224.1665
873.0000,5221.6665
872.5000,5195.0000
872.0000,5332.5000
871.5000,5325.8330
871.0000,5301.6665
870.5000,5400.8330
870.0000,5346.6665
869.5000,5315.0000
869.0000,5380.0000
868.5000,5252.5000
868.0000,5490.8330
867.5000,5362.5000
867.0000,5424.1665
866.5000,5266.6665
866.0000,5335.0000
865.5000,5329.1665
865.0000,5401.6665
864.5000,5358.3330
864.0000,5450.0000
863.5000,5482.5000
863.0000,5375.0000
862.5000,5443.3330
862.0000,5243.3330
861.5000,5310.0000
861.0000,5443.3330
860.5000,5467.5000
860.0000,5359.1665
859.5000,5337.5000
859.0000,5450.8330
858.5000,5466.6665
858.0000,5563.3330
857.5000,5539.1665
857.0000,5436.6665
856.5000,5435.0000
856.0000,5525.8330
855.5000,5487.5000
855.0000,5568.3330
854.5000,5404.1665
854.0000,5651.6665
853.5000,5582.5000
853.0000,5547.5000
852.5000,5420.8330
852.0000,5578.3330
851.5000,5533.3330
851.0000,5637.5000
850.5000,5530.8330
850.0000,5494.1665
849.5000,5419.1665
849.0000,5386.6665
848.5000,5555.0000
848.0000,5560.0000
847.5000,5555.0000
847.0000,5565.0000
846.5000,5598.3330
846.0000,5640.8330
845.5000,5529.1665
845.0000,5534.1665
844.5000,5608.3330
844.0000,5667.5000
843.5000,5474.1665
843.0000,5627.5000
842.5000,5521.6665
842.0000,5673.3330
841.5000,5591.6665
841.0000,5669.1665
840.5000,5737.5000
840.0000,5560.0000
839.5000,5819.1665
839.0000,5734.1665
838.5000,5692.5000
838.0000,5696.6665
837.5000,5741.6665
837.0000,5686.6665
836.5000,5713.3330
836.0000,5708.3330
835.5000,5776.6665
835.0000,5765.8330
834.5000,5820.8330
834.0000,5681.6665
833.5000,5683.3330
833.0000,5833.3330
832.5000,5755.0000
832.0000,5796.6665
831.5000,5798.3330
831.0000,5758.3330
830.5000,5770.0000
830.0000,5779.1665
829.5000,5829.1665
829.0000,5863.3330
828.5000,5861.6665
828.0000,5916.6665
827.5000,5901.6665
827.0000,6013.3330
826.5000,5835.8330
826.0000,5762.5000
825.5000,5732.5000
825.0000,5736.6665
824.5000,5840.8330
824.0000,5807.5000
823.5000,5878.3330
823.0000,5753.3330
822.5000,5850.8330
822.0000,5742.5000
821.5000,5749.1665
821.0000,5730.0000
820.5000,5772.5000
820.0000,5876.6665
819.5000,5800.8330
819.0000,5876.6665
818.5000,5954.1665
818.0000,5939.1665
817.5000,5832.5000
817.0000,5965.0000
816.5000,5940.8330
816.0000,5864.1665
815.5000,5912.5000
815.0000,5907.5000
814.5000,5856.6665
814.0000,5842.5000
813.5000,5755.0000
813.0000,5904.1665
812.5000,5910.0000
812.0000,5877.5000
811.5000,6138.3330
811.0000,6018.3330
810.5000,5860.0000
810.0000,5868.3330
809.5000,5975.8330
809.0000,6076.6665
808.5000,5800.8330
808.0000,5968.3330
807.5000,5975.0000
807.0000,5971.6665
806.5000,6086.6665
806.0000,5862.5000
805.5000,5994.1665
805.0000,6000.8330
804.5000,5925.0000
804.0000,6050.0000
803.5000,5982.5000
803.0000,5952.5000
802.5000,5851.6665
802.0000,6015.8330
801.5000,6013.3330
801.0000,6109.1665
800.5000,5995.8330
800.0000,6065.8330
799.5000,6107.5000
799.0000,6004.1665
798.5000,6142.5000
798.0000,6170.8330
797.5000,6135.0000
797.0000,6159.9995
796.5000,6095.0000
796.0000,6211.6665
795.5000,6194.1665
795.0000,6148.3330
794.5000,6222.4995
794.0000,6100.0000
793.5000,6211.6665
793.0000,6192.4995
792.5000,6164.9995
792.0000,6140.0000
791.5000,6108.3330
791.0000,6190.8330
790.5000,6269.9995
790.0000,6241.6665
789.5000,6107.5000
789.0000,6289.1665
788.5000,6184.1665
788.0000,6209.1665
787.5000,6122.5000
787.0000,6221.6665
786.5000,6234.1665
786.0000,6321.6665
785.5000,6296.6665
785.0000,6159.9995
784.5000,6233.3330
784.0000,6334.1665
783.5000,6166.6665
783.0000,6254.9995
782.5000,6242.4995
782.0000,6316.6665
781.5000,6192.4995
781.0000,6342.4995
780.5000,6264.1665
780.0000,6479.9995
779.5000,6419.1665
779.0000,6210.8330
778.5000,6262.4995
778.0000,6299.9995
777.5000,6367.4995
777.0000,6376.6665
776.5000,6331.6665
776.0000,6330.8330
775.5000,6414.9995
775.0000,6372.4995
774.5000,6434.9995
774.0000,6264.9995
773.5000,6405.8330
773.0000,6407.4995
772.5000,6416.6665
772.0000,6484.9995
771.5000,6325.8330
771.0000,6499.9995
770.5000,6397.4995
770.0000,6329.9995
769.5000,6249.9995
769.0000,6466.6665
768.5000,6427.4995
768.0000,6557.4995
767.5000,6417.4995
767.0000,6464.1665
766.5000,6511.6665
766.0000,6364.9995
765.5000,6507.4995
765.0000,6497.4995
764.5000,6575.8330
764.0000,6703.3330
763.5000,6628.3330
763.0000,6475.8330
762.5000,6631.6665
762.0000,6589.1665
761.5000,6635.8330
761.0000,6569.1665
760.5000,6555.8330
760.0000,6508.3330
759.5000,6523.3330
759.0000,6641.6665
758.5000,6406.6665
758.0000,6579.1665
757.5000,6507.4995
757.0000,6598.3330
756.5000,6598.3330
756.0000,6517.4995
755.5000,6586.6665
755.0000,6694.1665
754.5000,6614.1665
754.0000,6475.8330
753.5000,6807.4995
753.0000,6679.9995
752.5000,6680.8330
752.0000,6748.3330
751.5000,6776.6665
751.0000,6601.6665
750.5000,6736.6665
750.0000,6638.3330
749.5000,6734.1665
749.0000,6681.6665
748.5000,6708.3330
748.0000,6696.6665
747.5000,6654.1665
747.0000,6664.9995
746.5000,6747.4995
